Wavelength (nm),Intensity (a.u.),Z Axis,
,961_EX_300.00,678_EX_300.00,304_EX_300.00,547_EX_300.00,961_EX_310.00,678_EX_310.00,304_EX_310.00,547_EX_310.00,961_EX_320.00,678_EX_320.00,304_EX_320.00,547_EX_320.00,961_EX_330.00,678_EX_330.00,304_EX_330.00,547_EX_330.00,961_EX_340.00,678_EX_340.00,304_EX_340.00,547_EX_340.00,961_EX_350.00,678_EX_350.00,304_EX_350.00,547_EX_350.00,961_EX_360.00,678_EX_360.00,304_EX_360.00,547_EX_360.00,961_EX_370.00,678_EX_370.00,304_EX_370.00,547_EX_370.00,961_EX_380.00,678_EX_380.00,304_EX_380.00,547_EX_380.00,961_EX_390.00,678_EX_390.00,304_EX_390.00,547_EX_390.00,961_EX_400.00,678_EX_400.00,304_EX_400.00,547_EX_400.00,961_EX_410.00,678_EX_410.00,304_EX_410.00,547_EX_410.00,961_EX_420.00,678_EX_420.00,304_EX_420.00,547_EX_420.00,961_EX_430.00,678_EX_430.00,304_EX_430.00,547_EX_430.00,961_EX_440.00,678_EX_440.00,304_EX_440.00,547_EX_440.00,961_EX_450.00,678_EX_450.00,304_EX_450.00,547_EX_450.00,961_EX_460.00,678_EX_460.00,304_EX_460.00,547_EX_460.00,961_EX_470.00,678_EX_470.00,304_EX_470.00,547_EX_470.00,961_EX_480.00,678_EX_480.00,304_EX_480.00,547_EX_480.00,961_EX_490.00,678_EX_490.00,304_EX_490.00,547_EX_490.00,961_EX_500.00,678_EX_500.00,304_EX_500.00,547_EX_500.00,961_EX_510.00,678_EX_510.00,304_EX_510.00,547_EX_510.00,961_EX_520.00,678_EX_520.00,304_EX_520.00,547_EX_520.00,961_EX_530.00,678_EX_530.00,304_EX_530.00,547_EX_530.00,961_EX_540.00,678_EX_540.00,304_EX_540.00,547_EX_540.00,961_EX_550.00,678_EX_550.00,304_EX_550.00,547_EX_550.00,961_EX_560.00,678_EX_560.00,304_EX_560.00,547_EX_560.00,961_EX_570.00,678_EX_570.00,304_EX_570.00,547_EX_570.00,961_EX_580.00,678_EX_580.00,304_EX_580.00,547_EX_580.00,961_EX_590.00,678_EX_590.00,304_EX_590.00,547_EX_590.00,961_EX_600.00,678_EX_600.00,304_EX_600.00,547_EX_600.00
488.049987792969,0.162022024393082,13.9628992080688,3.8008553981781,9.76087379455566,0.968992233276367,55.3171348571777,14.7815780639648,48.0209617614746,1.3537061214447,91.3980865478516,30.724006652832,91.5030746459961,2.48394823074341,106.330741882324,48.2033576965332,117.77555847168,4.71980905532837,93.8853607177734,88.451789855957,143.733016967773,11.5648221969604,113.085464477539,163.570434570313,174.732498168945,11.7322559356689,90.6513137817383,268.619903564453,152.540252685547,9.87547779083252,83.1456909179688,443.359436035156,142.716186523438,4.64303588867188,47.5535774230957,671.145568847656,79.4837188720703,2.31132459640503,24.3801593780518,818.744873046875,42.2223663330078,1.12092626094818,14.0132150650024,758.479370117187,26.0235157012939,0.917565882205963,9.89730358123779,657.079284667969,18.6590003967285,0.629103720188141,8.66241455078125,672.9619140625,15.4382219314575,0.771880149841309,11.3724184036255,706.619812011719,16.9733047485352,0.854450345039368,12.35631275177,694.096496582031,17.1306533813477,0.605463087558746,8.57600975036621,592.494873046875,12.6755571365356,0.644499063491821,6.28006792068481,430.000671386719,8.56334590911865,0.493615001440048,4.92057085037231,295.331634521484,7.95664644241333,0.792621970176697,24.5854969024658,260.139190673828,36.8838005065918,1.01359748840332,45.364330291748,292.486389160156,73.6980590820312,0.307624161243439,1.10915303230286,20.9671001434326,1.98136055469513,0.696891129016876,1.14541637897491,6.29913187026978,0.992644250392914,0.884437441825867,0.942390203475952,3.03973627090454,1.2536872625351,1.04744601249695,0.799712777137756,1.70050120353699,0.610287010669708,1.05647850036621,0.604686319828033,1.97561943531036,0.854432761669159,0.17194277048111,0.376024663448334,2.42973852157593,0.50638610124588,0.487729728221893,0.48815581202507,2.7768406867981,0.848307192325592,0.0869621932506561,0.0849022567272186,0.258164465427399,0.348280370235443,0.22504149377346,0.249861180782318,0.248467788100243,0.0837147012352943,0.324617832899094,0.59639185667038,-0.0604796037077904,-0.0297858398407698,1.1768661737442,0.736648261547089,-0.141250908374786,0.404987126588821
490,0.087310828268528,14.0985946655273,4.20716285705566,10.3013153076172,0.518785178661346,56.6652565002441,15.0421991348267,49.7836532592773,1.21083700656891,87.7246704101562,30.4303283691406,92.4129028320312,1.8413097858429,106.268325805664,48.5740509033203,120.548789978027,5.99053335189819,98.1165542602539,93.8533096313477,146.209167480469,12.5339231491089,115.439453125,158.797576904297,184.789459228516,12.5870122909546,98.2667922973633,257.063842773438,158.626205444336,11.5672883987427,83.9852600097656,435.478118896484,147.126892089844,5.37024927139282,49.931324005127,654.706176757812,83.3980941772461,1.86277556419373,24.5839786529541,797.413757324219,43.5548896789551,1.05074524879456,13.8462324142456,751.955932617187,27.6533260345459,0.65530800819397,9.61279487609863,652.650329589844,19.1156272888184,0.667720377445221,8.73986530303955,671.708251953125,16.5269451141357,0.761452436447144,12.7254629135132,721.966186523437,17.4808101654053,1.02812874317169,12.6972789764404,709.646301269531,17.0116271972656,0.572425127029419,9.55333995819092,611.290649414062,12.8363037109375,0.442666113376617,6.75372505187988,459.836883544922,9.79329109191895,0.534424245357513,5.77312421798706,310.366973876953,8.44046592712402,0.51545125246048,7.96402597427368,202.742462158203,11.3086824417114,1.97573566436768,100.56965637207,551.117980957031,165.106781005859,0.309647381305695,1.90408325195313,24.6846332550049,1.8591480255127,0.853383600711822,1.20646035671234,7.8835654258728,1.4221807718277,0.761081695556641,0.779100656509399,3.29411196708679,1.07538974285126,0.926814436912537,0.941696047782898,1.81951975822449,0.669639229774475,0.862059533596039,0.975546300411224,1.61590921878815,1.22060561180115,0.613461673259735,0.723850905895233,1.90725719928741,0.532400369644165,0.516075730323791,0.443389594554901,3.03022384643555,0.959717810153961,0.371195256710052,0.363162517547607,0.129096105694771,0.212879195809364,0.453643321990967,0.141606956720352,0.222766757011414,-0.0280898883938789,0.598820328712463,0,0.0297415461391211,-0.0903233587741852,1.20654344558716,0.397332191467285,0.338495403528214,0.224927604198456
491.959991455078,0.347621262073517,14.5220222473145,3.30818057060242,10.3903379440308,0.889884293079376,58.5898895263672,14.6689462661743,51.3953704833984,1.4460129737854,88.770149230957,28.8177261352539,94.4956283569336,2.6353542804718,108.924911499023,44.7521286010742,125.860450744629,6.46253252029419,102.984634399414,84.5591583251953,154.676986694336,13.9749155044556,118.264877319336,148.186874389648,187.024917602539,15.7197933197022,97.3404998779297,248.680694580078,163.408920288086,12.0493783950806,90.9809951782227,421.220642089844,160.254455566406,5.68893718719482,52.4044456481934,638.401123046875,86.6316452026367,2.53485417366028,26.4718723297119,775.2861328125,44.9669647216797,0.982359170913696,15.4389867782593,733.784973144531,30.0500564575195,0.612606585025787,9.42546272277832,651.500549316406,18.9302234649658,0.68054872751236,9.81099891662598,669.452270507812,17.5111598968506,1.02983272075653,13.1197395324707,717.591064453125,19.2849102020264,0.886259973049164,13.4315309524536,717.823120117187,19.1195907592773,0.659330070018768,11.0922737121582,627.282958984375,13.7465686798096,0.616899430751801,8.13514709472656,478.26416015625,10.1489734649658,0.990298688411713,6.72509813308716,324.299774169922,10.154128074646,0.540376842021942,5.63673830032349,206.36279296875,7.38318729400635,2.98075652122498,141.330810546875,696.342834472656,228.145538330078,0.697932362556457,2.06826567649841,33.3810768127441,3.00772523880005,0.940237045288086,1.50314116477966,10.2032899856567,1.34008526802063,0.316980391740799,0.881996214389801,4.54179811477661,0.718110978603363,1.0102903842926,0.760419368743896,2.30345845222473,0.936275780200958,1.03966820240021,0.97560977935791,1.89389789104462,1.33094787597656,0.850570261478424,0.599161207675934,2.05551791191101,0.701315462589264,0.798639714717865,0.545965015888214,3.07905459403992,0.617792427539825,0.478240072727203,0.280093938112259,0.442037791013718,0.298380225896835,0.224624454975128,0.168378502130508,0.258776843547821,0.19636444747448,0.941562414169311,0.147972777485847,0.179195418953896,0,0.590850234031677,0.570222973823547,0.0288700275123119,0.61342853307724
493.929992675781,0.0660448670387268,14.6266527175903,3.79240489006042,10.2433614730835,0.955061316490173,58.1250114440918,13.685248374939,54.8438911437988,1.87693321704865,91.2676162719727,28.7017383575439,95.8987274169922,3.95029592514038,109.875274658203,45.4538421630859,134.396881103516,7.01599502563477,107.525367736816,83.7553939819336,155.672454833984,17.2642955780029,124.797668457031,146.73844909668,203.165481567383,15.9626617431641,105.619789123535,240.893112182617,174.92350769043,14.5322761535645,96.2948608398438,408.875,159.911849975586,6.85697174072266,53.8999290466309,621.371704101562,91.0553741455078,2.57050704956055,26.56081199646,758.577941894531,47.9999351501465,1.35753428936005,16.1332359313965,723.01708984375,29.4400672912598,0.63655149936676,11.3228206634521,639.637145996094,21.2753410339355,0.714111685752869,10.3840456008911,664.426513671875,18.7293148040771,0.964309930801392,15.0892457962036,721.041076660156,20.2309875488281,1.21652066707611,15.2223453521729,726.928833007812,20.1568508148193,0.954387784004211,11.3389444351196,632.494079589844,15.6219081878662,0.753809332847595,8.43058586120605,488.983245849609,12.2992725372314,1.01329958438873,8.02063465118408,341.371124267578,11.0634517669678,0.668565034866333,6.0772442817688,224.643325805664,7.77721834182739,2.6752507686615,126.582038879395,596.274230957031,203.796981811523,0.522979974746704,3.80502605438232,43.6700973510742,6.1520094871521,1.01365840435028,1.55495011806488,12.4041023254395,1.8827840089798,0.76083892583847,1.03594613075256,4.02456569671631,0.817441999912262,0.929450690746307,0.61716365814209,1.98008608818054,0.752574682235718,1.09540784358978,0.69078665971756,2.33150553703308,0.728363811969757,0.380228132009506,0.574943959712982,2.09297394752502,0.694262027740478,0.364792317152023,0.979305684566498,2.05566096305847,0.33594337105751,0.686478555202484,0.173074007034302,0.258955538272858,0.151580765843391,0.429172277450562,0.451187193393707,0.0278831142932177,0.282957494258881,0.745200872421265,0.180891796946526,0.265565067529678,0.393963277339935,1.02014791965485,0.411123812198639,0.198143109679222,0.418889105319977
496.059997558594,0.195588082075119,14.3033542633057,3.30912017822266,12.0231513977051,0.691897869110107,58.44580078125,13.0484075546265,54.3471908569336,2.21007657051086,92.9681549072266,26.7047882080078,106.917488098145,3.27239203453064,119.690574645996,42.9489250183105,143.079864501953,8.43213176727295,114.297203063965,81.0697860717773,174.18782043457,20.1867656707764,131.164321899414,139.008636474609,217.444793701172,19.7266120910645,109.378295898438,236.033447265625,186.608291625977,17.0829620361328,98.8624038696289,396.171539306641,176.363067626953,8.45132064819336,59.858772277832,601.277954101562,99.8120269775391,3.05482697486877,30.5634536743164,744.539733886719,54.378475189209,1.5878369808197,16.416805267334,707.078918457031,32.554069519043,0.821084916591644,12.1372480392456,629.327514648438,23.1047058105469,0.807761192321777,10.8873319625854,646.59326171875,20.7444705963135,1.25524151325226,15.758318901062,715.359130859375,23.4979038238525,1.63302087783813,15.8964586257935,720.212219238281,22.2660007476807,0.901588201522827,12.2898426055908,653.434143066406,16.7197494506836,0.88389927148819,9.76435089111328,508.891510009766,13.4515180587769,1.09504842758179,8.57815074920654,356.207366943359,12.6211652755737,0.839895009994507,6.77896595001221,235.663604736328,10.3151998519897,2.26496982574463,68.7381286621094,350.611419677734,109.645965576172,1.42603826522827,19.17942237854,92.4943389892578,36.1060600280762,0.605233371257782,2.0945463180542,15.2705116271973,2.2128472328186,0.57724666595459,1.06031608581543,5.45506048202515,0.919835686683655,1.19275009632111,0.524401307106018,2.37404155731201,1.14810562133789,0.928363144397736,1.09374821186066,1.89529311656952,0.904415249824524,0.553900182247162,0.770923018455505,1.8706157207489,0.595363855361938,0.641676902770996,0.593487143516541,3.16874885559082,1.12076210975647,0.436509668827057,0.614398837089539,0.360903531312943,0.562247216701508,0.194996923208237,0.304894953966141,0.0281064677983522,-0.195067584514618,0.862658798694611,0.473302751779556,0.292620122432709,0.422705322504044,1.17219889163971,0.170862287282944,0.339722007513046,0.228225842118263
498.029998779297,0.157212480902672,16.024787902832,3.21683239936829,12.6501188278198,1.50195860862732,63.2259483337402,13.8728981018066,58.469123840332,2.68303728103638,97.9867553710937,26.5686073303223,113.197853088379,4.94399404525757,122.520790100098,41.1376304626465,147.089904785156,11.2018671035767,117.912139892578,79.9730072021484,187.702606201172,23.2366886138916,143.909088134766,138.084136962891,243.809692382813,23.2290210723877,121.493675231934,228.830688476562,203.10578918457,21.4969310760498,109.285575866699,383.86865234375,192.925216674805,10.2455816268921,61.4605751037598,586.15234375,109.053718566895,3.58250570297241,31.7707328796387,711.204833984375,54.8508834838867,1.75957381725311,17.6702327728271,696.667541503906,35.2871437072754,1.63069128990173,12.8927402496338,618.045593261719,25.3646507263184,1.0045839548111,13.0102310180664,646.987915039063,22.5953178405762,1.51407718658447,16.8606510162354,710.8369140625,25.8503341674805,1.49648451805115,17.8329925537109,727.015014648438,24.7900733947754,1.10022270679474,13.4038934707642,655.692565917969,18.7595119476318,1.12498593330383,11.3380327224731,521.332641601562,16.2667026519775,1.38042199611664,9.7936372756958,377.446166992188,14.2294244766235,0.986643016338348,8.38800239562988,252.187942504883,10.1563835144043,1.31737494468689,23.9611396789551,199.326690673828,35.3483390808105,4.73308610916138,90,240.123001098633,161.272155761719,1.28508532047272,2.44771647453308,17.8781223297119,2.46808838844299,0.678903341293335,1.15842366218567,5.90475988388062,0.967437744140625,0.91132253408432,0.757649838924408,2.83909368515015,0.746948599815369,0.95827728509903,1.03142035007477,2.05811667442322,0.829053461551666,0.755286991596222,0.68473607301712,3.25951480865479,0.603011310100555,0.598662137985229,0.521267712116241,3.08665800094604,0.963190495967865,0.301464259624481,0.459357768297195,0.128733277320862,0.24060545861721,0.645686507225037,0.198154330253601,0.140940353274345,0,0.270709246397018,0.625931441783905,0,0.0299230981618166,0.225969552993774,0.256739407777786,0.36470752954483,0.704423785209656
500,0.237053632736206,16.1877021789551,2.89850807189941,13.4444923400879,1.58136308193207,65.3143844604492,12.0195169448853,62.3101234436035,2.9122519493103,99.7745513916016,24.1607322692871,118.63126373291,5.65245962142944,130.105010986328,41.2101249694824,159.149505615234,11.8509206771851,127.005592346191,74.1513824462891,205.30387878418,27.2582168579102,154.417236328125,134.793853759766,253.187240600586,28.154956817627,127.404991149902,217.904342651367,219.851516723633,24.6450634002686,117.307395935059,372.119842529297,206.615615844727,11.7393932342529,65.3940200805664,564.432250976562,117.422698974609,4.70906448364258,33.8631019592285,703.251098632813,60.1611595153809,1.90936434268951,19.1792869567871,677.610412597656,38.4970550537109,1.29475879669189,14.4098243713379,605.84228515625,26.6365928649902,0.986626267433166,13.8628511428833,635.677551269531,23.4082870483398,1.93562304973602,17.8460636138916,706.556701660156,26.6243324279785,2.0954806804657,20.2605209350586,728.702880859375,27.6774368286133,1.50341153144836,15.3608350753784,670.087951660156,19.7872753143311,1.58921492099762,12.2187461853027,535.637451171875,17.793098449707,1.43436634540558,11.5403871536255,393.789154052734,17.0667629241943,0.880484521389008,8.1960563659668,266.254150390625,13.6554622650146,1.26261031627655,9.39571475982666,167.4755859375,13.6392440795898,10.5019083023071,209.137908935547,477.190124511719,390.577484130859,1.33367538452148,2.78443312644958,23.8811702728271,4.16424894332886,0.880226314067841,1.21350300312042,8.07546901702881,1.90527701377869,0.971754848957062,1.01395392417908,2.7867112159729,1.21330761909485,1.00795161724091,0.829786062240601,2.45170783996582,0.899290323257446,0.534749150276184,0.247807860374451,2.38153743743896,0.452898561954498,0.439480900764465,0.774873435497284,2.90614700317383,0.85126143693924,0.50186562538147,0.302604585886002,0.307246625423431,0.310194313526154,0.22952888906002,0.250878065824509,-0.0283053573220968,0.361251592636108,0.32979553937912,0.444273322820663,0.267332017421722,0.352598965167999,0.798813164234161,0.644366025924683,0.170241743326187,0.589242160320282
501.940002441406,0.418422758579254,16.7354373931885,2.93250823020935,13.4682369232178,2.06333541870117,67.8565292358398,11.6702270507813,66.9975433349609,3.70019674301147,105.664291381836,23.8719959259033,126.976684570312,6.11611270904541,137.650451660156,39.999382019043,171.87451171875,14.3356113433838,135.426971435547,74.6835479736328,220.950500488281,33.3867530822754,162.451995849609,127.607315063477,278.550415039062,34.0284881591797,139.504058837891,213.345275878906,242.469650268555,29.1625423431396,123.425117492676,355.349822998047,226.853179931641,15.5047283172607,71.0887985229492,549.288330078125,128.082015991211,4.88371562957764,37.0266036987305,676.274536132813,66.2153015136719,2.93081259727478,21.6734485626221,653.650451660156,42.1951675415039,1.49994564056396,13.7082786560059,595.851318359375,28.8467979431152,1.43664956092834,14.8714942932129,624.792053222656,26.4579849243164,2.29775714874268,20.611743927002,699.630065917969,31.12255859375,2.32953786849976,21.5579814910889,727.601379394531,30.7288513183594,1.81411683559418,15.8829555511475,665.485900878906,23.0475311279297,2.04184031486511,13.3548126220703,552.570983886719,20.4789943695068,2.08426237106323,12.81764793396,400.244567871094,19.2405586242676,1.7196352481842,9.87988185882568,282.353210449219,13.4591054916382,1.71523368358612,10.14821434021,179.703216552734,12.3607177734375,16.6327438354492,312.710296630859,612.6884765625,573.707702636719,1.98311150074005,3.14051914215088,28.3390941619873,5.86184453964233,1.71448302268982,1.45514130592346,9.80163097381592,2.09706044197083,0.991839468479156,1.05927956104279,3.58304071426392,1.06811475753784,0.898216724395752,1.00454747676849,2.44018316268921,0.677628755569458,0.112011350691319,1.01917564868927,2.16754961013794,0.509443581104279,0.570007264614105,0.75108128786087,2.82698345184326,0.719849824905395,0.710471928119659,0.218612685799599,0.280571490526199,0.195843771100044,0.138435140252113,0.19523623585701,0.110494181513786,0.0283897332847118,0.324359387159348,0.330340266227722,0.176766932010651,0.744158327579498,0.770591974258423,0.911058008670807,0.336021512746811,0.382961183786392
504.019989013672,0.527832508087158,18.7630386352539,3.31111478805542,15.0447483062744,2.12642574310303,70.6857986450195,11.4388866424561,71.3391189575195,4.64675760269165,114.557769775391,22.9708576202393,137.921432495117,6.77566432952881,144.018493652344,35.8424606323242,190.373718261719,16.4987087249756,148.028717041016,70.4136505126953,237.21696472168,43.4096870422363,180.541091918945,121.361305236816,302.397338867188,42.4657211303711,149.084442138672,205.142272949219,265.741821289062,38.674690246582,136.301864624023,346.71240234375,253.487884521484,17.9421672821045,76.2165222167969,533.21533203125,142.21842956543,6.70714807510376,40.3105773925781,662.412902832031,69.6140899658203,2.78935360908508,22.189001083374,643.788879394531,46.529655456543,2.28125739097595,16.6472835540771,584.644409179688,32.1360626220703,1.55274820327759,16.2360363006592,618.318908691406,29.5030670166016,2.77132296562195,21.7793502807617,695.695007324219,33.2864151000977,3.32364940643311,24.791841506958,727.884155273437,36.0677299499512,2.20927691459656,19.7593975067139,675.057739257812,25.8827953338623,2.38270902633667,15.2020416259766,558.132873535156,22.5932388305664,2.88022136688232,14.9308252334595,412.365081787109,21.8464469909668,1.99955189228058,12.2031316757202,293.765014648438,16.920036315918,1.71583342552185,10.6009292602539,192.938827514648,14.0346488952637,18.0775775909424,289.024108886719,515.010803222656,529.16552734375,3.02237343788147,6.65013837814331,38.700023651123,11.1143827438354,1.46216797828674,1.83606719970703,12.7908391952515,2.01723384857178,0.891908764839172,1.04950869083405,4.00804853439331,1.26957607269287,1.12996852397919,0.70582526922226,2.57832455635071,1.05791008472443,0.649363040924072,0.886040151119232,2.9606442451477,0.754389643669128,0.384595662355423,0.642359793186188,2.84752774238586,1.32371258735657,0.588427603244781,0.325676321983337,0.195737272500992,0.742390513420105,0.56950855255127,0.0550463758409023,-0.274929225444794,0,0.481058329343796,0.238798841834068,0.209536924958229,0.358155488967895,0.910078406333923,0.88326221704483,0.226365983486176,0.22551092505455
505.970001220703,0.530458927154541,19.1123085021973,3.07055616378784,16.3135185241699,2.70991992950439,77.4693908691406,10.2874841690063,74.8669052124023,5.8344087600708,114.168342590332,22.1136150360107,142.461013793945,9.23980236053467,157.605895996094,38.3745040893555,203.092727661133,22.9966335296631,157.264938354492,68.9838714599609,251.645263671875,47.5178413391113,188.414398193359,121.34790802002,325.086364746094,51.3305778503418,159.934951782227,195.00715637207,286.029693603516,45.2908668518066,149.331085205078,338.695037841797,269.15234375,20.3252429962158,83.306396484375,511.130462646484,151.953918457031,7.56781530380249,43.0023880004883,644.766662597656,76.9119873046875,3.84605932235718,24.9481430053711,625.037963867187,49.6555976867676,2.39942288398743,17.3085231781006,567.887756347656,37.0933837890625,2.06801676750183,17.2038764953613,612.683349609375,32.2193641662598,2.98963308334351,23.7855529785156,691.766662597656,36.0180625915527,4.08377313613892,27.9643802642822,737.356689453125,38.5534820556641,2.88266563415527,20.8348999023438,679.439453125,28.060338973999,2.77496433258057,16.9953117370605,569.571350097656,24.7650375366211,3.78198194503784,16.7256145477295,428.435089111328,24.9671840667725,2.90103960037231,12.3628406524658,302.402038574219,19.2538108825684,2.30155944824219,11.1318988800049,205.206298828125,15.1815853118896,13.7832231521606,164.766860961914,314.882049560547,298.902313232422,6.62925100326538,36.1394271850586,74.2517700195313,67.3893356323242,1.80420172214508,2.12118983268738,15.6010417938232,3.41070818901062,1.35315787792206,1.00166130065918,5.41742467880249,1.62839794158936,0.885194599628449,1.10377633571625,3.37178945541382,1.06168496608734,0.42052948474884,0.729072749614716,2.61146020889282,1.23117172718048,0.541586101055145,0.461384654045105,2.61328601837158,1.15169036388397,0.607863128185272,0.643486857414246,0.557210505008698,0.279563874006271,0.349467068910599,0.226263538002968,0.250076413154602,0.394833326339722,0.541989088058472,0.0896914675831795,0.183379679918289,0.120638176798821,1.04771339893341,0.31340816617012,0.511785268783569,0.0284430272877216
508.049987792969,0.609512746334076,19.9784736633301,2.57839870452881,16.0391998291016,2.76618456840515,76.5585479736328,10.7556047439575,78.3453674316406,5.6038646697998,122.608367919922,21.1883773803711,149.626403808594,11.0319499969482,160.043258666992,36.2773475646973,212.920639038086,24.3152313232422,168.559539794922,64.8493881225586,274.647338867187,59.0724220275879,199.845825195313,116.029914855957,347.705261230469,60.9112663269043,174.074035644531,193.795837402344,306.074310302734,52.5657844543457,153.3642578125,328.292205810547,290.583801269531,25.1668128967285,87.082275390625,499.367492675781,159.359100341797,9.32657718658447,46.6334991455078,628.065307617187,81.7276840209961,4.50088930130005,26.7802581787109,610.671325683594,51.6659202575684,2.72221994400024,17.6662101745605,556.532531738281,36.0811767578125,2.48796081542969,18.1741981506348,600.697326660156,34.1180686950684,3.68332123756409,25.0485725402832,683.089050292969,38.4422721862793,4.51250982284546,30.3687839508057,730.165466308594,42.2803039550781,3.92809009552002,21.3866443634033,682.480102539063,31.3854370117188,3.27885842323303,18.7473735809326,578.966186523437,27.4251232147217,4.91582536697388,19.9498958587646,438.847229003906,27.4734230041504,3.73029947280884,14.94105052948,320.643371582031,20.5336055755615,2.86800932884216,12.2693996429443,217.063751220703,16.9283103942871,7.71890115737915,59.1870002746582,175.152755737305,102.229698181152,23.6718788146973,180.887771606445,200.858688354492,346.081787109375,2.76044750213623,3.14759683609009,19.4610042572021,4.82217454910278,1.7291544675827,1.30534374713898,6.66644906997681,1.87497961521149,1.27120923995972,1.10788416862488,2.85368394851685,1.59053790569305,0.540770173072815,0.934329926967621,3.10141038894653,1.1492303609848,0.461431980133057,0.948815286159515,2.93787026405334,0.570184528827667,0.0430988036096096,0.434385985136032,0.424367159605026,0,0.139750689268112,0.195268914103508,0.471960037946701,0.02761210501194,0.572513341903687,-0.0901523604989052,-0.0300941951572895,0.474102169275284,0.901637017726898,0.310086280107498,0.646503210067749,0.372428804636002
510,0.623244881629944,18.9349269866943,2.79207873344421,18.2137336730957,3.29129457473755,78.7219085693359,11.0671148300171,80.7385330200195,6.56250905990601,125.489501953125,19.6664772033691,160.505828857422,13.2982006072998,168.570938110352,34.1505699157715,223.037734985352,28.6760787963867,180.965118408203,64.1401596069336,284.298187255859,67.3050918579102,220.825241088867,116.562545776367,370.046752929687,74.5975723266602,183.998031616211,188.783737182617,321.910888671875,59.3713340759277,165.784591674805,315.562316894531,310.143280029297,30.7185745239258,95.6950225830078,489.065185546875,172.565170288086,10.8375968933105,49.3172645568848,612.220336914062,88.2553787231445,5.7256293296814,27.8906898498535,594.186218261719,56.4267044067383,3.53075337409973,20.4852676391602,546.799987792969,42.3907203674316,3.11290979385376,18.7328815460205,591.444396972656,36.4382591247559,4.67196655273438,26.9508209228516,675.433959960937,42.8586120605469,5.39737129211426,33.3858032226562,735.77978515625,45.2879905700684,4.50669527053833,25.1879177093506,682.899230957031,35.1441307067871,3.9682309627533,20.3387107849121,593.399536132813,29.1292533874512,5.67765045166016,20.8981475830078,452.557464599609,30.7767238616943,4.09359121322632,16.9200439453125,332.761322021484,24.2696781158447,3.47488641738892,13.2756319046021,229.511337280273,17.9767875671387,6.7046594619751,18.5314903259277,143.242980957031,28.1368370056152,62.5380439758301,501.802337646484,439.160003662109,963.6396484375,4.00906610488892,4.47992563247681,24.0033779144287,5.81352472305298,1.92484176158905,1.46786904335022,8.66818618774414,2.06901049613953,1.19772112369537,1.2295914888382,3.98453569412231,1.73843562602997,0.839951157569885,0.940860211849213,2.50549292564392,1.28927063941956,0.953362584114075,0.523628711700439,2.75315952301025,0.668243050575256,0.496385037899017,0.194225043058395,0.301776170730591,0.278593331575394,0.140114888548851,0.084542766213417,0.140650928020477,0.0277808643877506,0.412918448448181,0.332406640052795,-0.209737837314606,0.298721492290497,0.929054021835327,0.283551186323166,-0.0566877350211143,0.367522329092026
511.940002441406,0.68073034286499,21.0941696166992,2.9090268611908,17.8778839111328,3.41978621482849,81.2506713867187,9.44567775726318,84.1713256835938,6.83966684341431,131.046615600586,18.6141872406006,168.085174560547,14.8805904388428,175.22314453125,31.9061050415039,234.008148193359,34.1540794372559,190.573684692383,62.4596061706543,310.170257568359,81.9846878051758,220.3681640625,109.939292907715,390.545288085937,82.5572052001953,191.53190612793,179.2880859375,339.070678710937,72.5293731689453,173.189254760742,306.632690429687,320.982147216797,31.9287662506103,100.815559387207,472.206146240234,179.313842773438,12.912600517273,51.6572074890137,589.485168457031,91.4712371826172,6.15227937698364,30.7136917114258,585.476623535156,59.7112350463867,3.7804651260376,21.2894878387451,540.378723144531,42.3802337646484,3.72430682182312,20.7371311187744,585.286804199219,40.0260009765625,5.36048173904419,28.020528793335,673.549560546875,44.7675132751465,6.37919187545776,34.6812019348145,730.494567871094,48.3142929077148,5.30912637710571,25.5772457122803,691.53271484375,36.2206077575684,4.64308214187622,22.5760517120361,599.930114746094,32.1279678344727,6.05161714553833,23.0137958526611,467.669830322266,34.188346862793,4.59508371353149,18.9797840118408,346.023376464844,25.6804752349854,4.30784225463867,15.4994649887085,241.116897583008,19.8021640777588,6.28496026992798,15.3586559295654,152.389572143555,21.4456691741943,102.434593200684,751.397216796875,600.232482910156,1000,6.51064157485962,5.5415678024292,31.553014755249,8.6317138671875,2.45583963394165,1.74792635440826,11.0008335113525,2.98663377761841,1.54552817344666,1.2008308172226,4.11875915527344,1.7559357881546,0.416067779064178,0.83177375793457,3.07698106765747,1.14648723602295,0.765070557594299,0.956789314746857,3.33811450004578,0.708475470542908,0.738215684890747,0.393830001354218,0.255232274532318,0.32071840763092,0.221877083182335,0.280041456222534,-0.0279618594795465,0,0.481304347515106,0.268752992153168,0.235439538955688,0.207616552710533,0.75233656167984,0.678406834602356,0.434430032968521,0.575241565704346
