C_berio_20,,C_berio_30,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,C_berio_30,,C_berio_20,,C_berio_40,,
463.0299988,25.3246479,463.0299988,23.71451569,463.0299988,21.80158615,463.0299988,23.4187851,463.0299988,24.56309319,463.0299988,21.8731575,463.0299988,22.51748276,463.0299988,23.92477798,463.0299988,21.50152969,463.0299988,22.43657494,463.0299988,24.06265068,463.0299988,21.60846329,
463.9299927,25.96437454,463.9299927,24.41586113,463.9299927,22.24417305,463.9299927,24.12246132,463.9299927,25.42324829,463.9299927,22.47782516,463.9299927,24.173563,463.9299927,25.20887184,463.9299927,22.2721653,463.9299927,23.13168716,463.9299927,24.8339653,463.9299927,21.72432327,
465,26.34807205,465,24.90662003,465,23.7261734,465,24.19497871,465,25.62102318,465,22.92424393,465,24.59762383,465,25.52923965,465,23.09880447,465,24.59292793,465,26.12844276,465,22.39858437,
466.0599976,27.45161819,466.0599976,25.89065742,466.0599976,24.11823463,466.0599976,25.49982071,466.0599976,26.93678284,466.0599976,24.03995705,466.0599976,24.12411118,466.0599976,26.61739731,466.0599976,23.82198143,466.0599976,24.51703835,466.0599976,26.34402084,466.0599976,23.48807335,
466.9599915,28.39116669,466.9599915,26.65436554,466.9599915,25.17085075,466.9599915,25.80475044,466.9599915,27.34332466,466.9599915,24.15411949,466.9599915,25.23781586,466.9599915,27.47774506,466.9599915,24.043293,466.9599915,25.46845245,466.9599915,27.01317215,466.9599915,23.85429573,
468.0299988,29.27117538,468.0299988,26.98650551,468.0299988,25.30323792,468.0299988,27.27516747,468.0299988,28.06317139,468.0299988,25.41014671,468.0299988,26.7283287,468.0299988,28.17728233,468.0299988,24.67385292,468.0299988,26.78914261,468.0299988,27.4489994,468.0299988,24.79115295,
468.9299927,29.70116234,468.9299927,27.34022713,468.9299927,25.62124443,468.9299927,27.51862526,468.9299927,29.31861496,468.9299927,25.21294403,468.9299927,27.33521271,468.9299927,29.02453613,468.9299927,25.4378376,468.9299927,26.59093857,468.9299927,29.08737564,468.9299927,25.49601936,
470,30.46767235,470,28.35976791,470,25.95665932,470,27.60922432,470,30.05903053,470,25.68261337,470,27.24168396,470,29.22819519,470,25.59940529,470,27.5506916,470,29.36835861,470,25.45641518,
471.0599976,30.79051781,471.0599976,28.70554352,471.0599976,26.19133377,471.0599976,28.89822388,471.0599976,30.28061485,471.0599976,26.68164825,471.0599976,27.87851715,471.0599976,30.03322792,471.0599976,26.50821877,471.0599976,27.45925903,471.0599976,29.67711067,471.0599976,26.41832161,
471.9599915,31.11125183,471.9599915,28.43247604,471.9599915,26.31954765,471.9599915,28.07994652,471.9599915,30.42045784,471.9599915,26.88598442,471.9599915,28.1177578,471.9599915,30.59965897,471.9599915,25.96419716,471.9599915,28.27656174,471.9599915,30.26157188,471.9599915,26.46100807,
473.0299988,31.4132309,473.0299988,29.32904816,473.0299988,27.47846222,473.0299988,28.54227066,473.0299988,31.17101288,473.0299988,27.23855019,473.0299988,28.98400688,473.0299988,30.70022202,473.0299988,26.9210186,473.0299988,28.08296394,473.0299988,30.23006248,473.0299988,26.45173073,
473.9299927,31.65893173,473.9299927,29.81779861,473.9299927,27.3790741,473.9299927,28.49985695,473.9299927,31.10024452,473.9299927,26.88420296,473.9299927,29.03763199,473.9299927,31.04438782,473.9299927,27.14702415,473.9299927,28.99810219,473.9299927,31.03011131,473.9299927,27.18645859,
475,31.56038094,475,29.58154106,475,27.20569992,475,28.85360336,475,30.7899189,475,26.8241291,475,29.03346825,475,31.21999741,475,26.44029617,475,28.28429031,475,30.95756721,475,26.74676704,
476.0599976,32.06962585,476.0599976,30.74909019,476.0599976,27.67662621,476.0599976,28.44216919,476.0599976,30.84947205,476.0599976,27.40564728,476.0599976,29.33050346,476.0599976,31.34455109,476.0599976,27.31930542,476.0599976,29.12066269,476.0599976,30.88882256,476.0599976,26.71245193,
476.9599915,31.69589043,476.9599915,29.81155968,476.9599915,27.47436333,476.9599915,29.28337669,476.9599915,31.0210743,476.9599915,26.75171852,476.9599915,29.18679047,476.9599915,31.03851318,476.9599915,26.99531364,476.9599915,28.87806511,476.9599915,30.97784996,476.9599915,26.78512764,
478.0299988,31.81109238,478.0299988,28.60309219,478.0299988,27.53946877,478.0299988,28.97704887,478.0299988,30.66179657,478.0299988,26.38459015,478.0299988,28.41887093,478.0299988,30.7414856,478.0299988,27.0239296,478.0299988,28.75139618,478.0299988,30.7142868,478.0299988,26.64098358,
478.9299927,31.3971386,478.9299927,29.98854256,478.9299927,26.76546669,478.9299927,28.51493263,478.9299927,30.51935005,478.9299927,26.66117668,478.9299927,28.74705315,478.9299927,29.79174614,478.9299927,26.31969643,478.9299927,28.69997978,478.9299927,30.25622559,478.9299927,26.75655365,
480,30.78507423,480,28.90729523,480,26.6651268,480,28.82736015,480,30.63038826,480,26.85974503,480,28.52729988,480,30.37089729,480,26.94166946,480,27.92493057,480,30.43740273,480,26.32564735,
481.0400085,30.55200768,481.0400085,29.32059097,481.0400085,27.53515434,481.0400085,28.35978889,481.0400085,31.03511429,481.0400085,26.76895523,481.0400085,28.40812111,481.0400085,30.58564758,481.0400085,26.24635696,481.0400085,27.82299614,481.0400085,30.06184006,481.0400085,26.46509171,
481.9400024,30.40345573,481.9400024,28.3386631,481.9400024,27.22720909,481.9400024,28.48791122,481.9400024,30.54048729,481.9400024,26.36468697,481.9400024,28.76290131,481.9400024,30.94151115,481.9400024,26.57980347,481.9400024,27.73952293,481.9400024,30.50978661,481.9400024,26.18829727,
482.980011,30.69658661,482.980011,28.50204086,482.980011,26.58090591,482.980011,27.84907532,482.980011,29.85024643,482.980011,26.56725502,482.980011,27.84481812,482.980011,29.63773346,482.980011,26.53812599,482.980011,27.34391594,482.980011,30.20412445,482.980011,25.95103073,
484.019989,30.43121529,484.019989,28.49765587,484.019989,26.85782623,484.019989,27.82420349,484.019989,29.90310097,484.019989,26.48389435,484.019989,27.95173454,484.019989,29.64318275,484.019989,26.60579109,484.019989,28.03325844,484.019989,30.18558311,484.019989,26.15365219,
485.0700073,30.0951252,485.0700073,29.08030701,485.0700073,27.09531593,485.0700073,27.60985565,485.0700073,30.47612762,485.0700073,26.69160843,485.0700073,28.32293892,485.0700073,29.91503334,485.0700073,26.1750164,485.0700073,28.00396919,485.0700073,29.98970413,485.0700073,26.72909164,
485.9700012,30.42402649,485.9700012,29.1866169,485.9700012,26.92285156,485.9700012,28.45515442,485.9700012,29.48381042,485.9700012,26.80376434,485.9700012,28.14194298,485.9700012,29.8106842,485.9700012,27.01972198,485.9700012,27.98930931,485.9700012,29.57381248,485.9700012,26.46059608,
487.0100098,31.11926651,487.0100098,28.67144012,487.0100098,27.87364769,487.0100098,29.09076309,487.0100098,30.56743431,487.0100098,27.89573479,487.0100098,28.2678566,487.0100098,30.13870811,487.0100098,27.24289131,487.0100098,27.82486916,487.0100098,30.23576355,487.0100098,27.22220802,
488.0499878,30.83431625,488.0499878,29.60531616,488.0499878,28.46703148,488.0499878,29.45679855,488.0499878,29.86774635,488.0499878,27.10684776,488.0499878,28.85400772,488.0499878,30.03285599,488.0499878,27.51455116,488.0499878,29.25235558,488.0499878,30.33757782,488.0499878,27.42708969,
488.9500122,31.48237228,488.9500122,30.39476395,488.9500122,28.46025848,488.9500122,29.53988457,488.9500122,30.49107361,488.9500122,27.87983704,488.9500122,29.20054245,488.9500122,30.51948547,488.9500122,27.77440262,488.9500122,28.97814369,488.9500122,30.51105309,488.9500122,27.87444496,
490,31.88733101,490,30.35242271,490,29.32257462,490,29.38900566,490,31.14747429,490,28.95850372,490,30.39577675,490,30.80634308,490,28.98748016,490,29.56026649,490,30.83499718,490,28.40957832,
491.0599976,32.54228973,491.0599976,31.46003914,491.0599976,29.71788216,491.0599976,30.55790329,491.0599976,31.47783852,491.0599976,29.06794739,491.0599976,29.92806244,491.0599976,31.8483448,491.0599976,29.45132828,491.0599976,30.64080238,491.0599976,31.49606323,491.0599976,29.23285294,
491.9599915,32.7526741,491.9599915,32.03609848,491.9599915,30.60818481,491.9599915,30.7889843,491.9599915,32.69219208,491.9599915,29.97436142,491.9599915,30.81142807,491.9599915,32.60144043,491.9599915,29.75713539,491.9599915,30.64253044,491.9599915,31.70419884,491.9599915,29.67249489,
493.0299988,33.47546768,493.0299988,32.45495987,493.0299988,31.22689056,493.0299988,32.38536072,493.0299988,33.32551956,493.0299988,30.69880295,493.0299988,31.48453331,493.0299988,32.77958679,493.0299988,30.08489799,493.0299988,31.15099525,493.0299988,32.80069351,493.0299988,30.3998909,
493.9299927,34.6712265,493.9299927,33.33388519,493.9299927,31.66433334,493.9299927,32.5827446,493.9299927,33.67850113,493.9299927,30.95905495,493.9299927,32.53834915,493.9299927,33.75232315,493.9299927,30.91734123,493.9299927,31.85300827,493.9299927,33.18900681,493.9299927,31.21694946,
495,35.25535202,495,34.51782608,495,32.45527649,495,32.91511917,495,33.8849678,495,31.98791695,495,33.73896408,495,34.07226563,495,32.25115204,495,32.17536926,495,33.62718964,495,32.12354279,
496.0599976,35.55699158,496.0599976,34.54146576,496.0599976,32.49623108,496.0599976,33.96578598,496.0599976,35.67529297,496.0599976,32.99847031,496.0599976,34.13182831,496.0599976,34.85467529,496.0599976,32.48326874,496.0599976,34.38417435,496.0599976,34.7189064,496.0599976,33.00597,
496.9599915,36.97483063,496.9599915,35.15897369,496.9599915,34.21363831,496.9599915,34.99817276,496.9599915,36.37055588,496.9599915,33.42532349,496.9599915,34.86558151,496.9599915,36.24054337,496.9599915,33.60090256,496.9599915,34.73223495,496.9599915,36.14297104,496.9599915,33.22387695,
498.0299988,38.28088379,498.0299988,37.0105896,498.0299988,34.63199615,498.0299988,36.03796005,498.0299988,37.18946838,498.0299988,34.23377609,498.0299988,35.60059738,498.0299988,36.8402977,498.0299988,34.41904449,498.0299988,35.75570679,498.0299988,36.5203476,498.0299988,34.25001907,
498.9299927,39.82184219,498.9299927,37.89736176,498.9299927,36.01939392,498.9299927,36.71047211,498.9299927,38.18329239,498.9299927,35.45804214,498.9299927,36.58395004,498.9299927,37.80831528,498.9299927,34.81632996,498.9299927,36.64986038,498.9299927,37.53761673,498.9299927,34.56123734,
500,39.74302673,500,38.28381729,500,37.14139557,500,37.95931244,500,39.43532181,500,35.67970276,500,38.32378387,500,38.71445084,500,36.1822319,500,37.3658371,500,38.79755402,500,35.82463074,
