Berio_EX_300.00,,Berio_EX_305.00,,Berio_EX_310.00,,Berio_EX_315.00,,Berio_EX_320.00,,Berio_EX_325.00,,Berio_EX_330.00,,Berio_EX_335.00,,Berio_EX_340.00,,Berio_EX_345.00,,Berio_EX_350.00,,Berio_EX_355.00,,Berio_EX_360.00,,Berio_EX_365.00,,Berio_EX_370.00,,Berio_EX_375.00,,Berio_EX_380.00,,Berio_EX_385.00,,Berio_EX_390.00,,Berio_EX_395.00,,Berio_EX_400.00,,Berio_EX_405.00,,Berio_EX_410.00,,Berio_EX_415.00,,Berio_EX_420.00,,Berio_EX_425.00,,Berio_EX_430.00,,Berio_EX_435.00,,Berio_EX_440.00,,Berio_EX_445.00,,Berio_EX_450.00,,
415,1.653666615,415,4.713533878,415,9.043147087,415,12.6979351,415,16.33860397,415,20.44373512,415,16.20277977,415,13.53358173,415,11.57850647,415,10.68597984,415,8.974927902,415,7.586394787,415,6.377067089,415,5.395395279,415,4.784352303,415,3.83217454,415,2.890708923,415,2.195486069,415,1.60979259,415,1.181343555,415,0.7511031628,415,0.7318068743,415,2.715831518,415,2.511516094,415,0.3063552678,415,0.1525913775,415,0.1637431681,415,0.1434940845,415,0.1068905517,415,0.05386576429,415,-0.01019503083,
416.0599976,1.795927405,416.0599976,4.491150856,416.0599976,10.03811264,416.0599976,12.1938448,416.0599976,16.14601517,416.0599976,19.15213013,416.0599976,15.01078892,416.0599976,11.78194618,416.0599976,12.34996414,416.0599976,10.79611874,416.0599976,9.018036842,416.0599976,7.300191402,416.0599976,6.362860203,416.0599976,5.87542057,416.0599976,5.062242508,416.0599976,3.927040815,416.0599976,2.643019915,416.0599976,2.241253614,416.0599976,1.704897761,416.0599976,1.151505113,416.0599976,0.7147963047,416.0599976,0.6460129619,416.0599976,2.163951159,416.0599976,3.478749275,416.0599976,0.3816081285,416.0599976,0.1801054031,416.0599976,0.05096735805,416.0599976,0.1211264729,416.0599976,0.06560695916,416.0599976,0.01891843416,416.0599976,0.01019399147,
416.9599915,1.745880365,416.9599915,4.615271091,416.9599915,9.649652481,416.9599915,12.55107403,416.9599915,16.32845306,416.9599915,18.96741676,416.9599915,15.20035553,416.9599915,12.75752068,416.9599915,11.66051674,416.9599915,10.54313946,416.9599915,9.428133965,416.9599915,7.496535301,416.9599915,6.640679359,416.9599915,5.933348179,416.9599915,4.88074398,416.9599915,3.990843534,416.9599915,3.129326582,416.9599915,2.527975798,416.9599915,1.683342695,416.9599915,1.166682005,416.9599915,0.6982907653,416.9599915,0.4909937978,416.9599915,1.48590517,416.9599915,3.706719398,416.9599915,0.647197485,416.9599915,0.1514818668,416.9599915,0.1211864129,416.9599915,0.06112905219,416.9599915,0.08405951411,416.9599915,0.06579750776,416.9599915,0.07115629315,
418.0299988,1.808996797,418.0299988,4.498459339,418.0299988,9.687753677,418.0299988,11.81671906,418.0299988,15.99604225,418.0299988,18.74427032,418.0299988,16.15605164,418.0299988,12.92773533,418.0299988,11.67281055,418.0299988,12.02090549,418.0299988,9.672678947,418.0299988,7.795351505,418.0299988,6.206373692,418.0299988,6.011806965,418.0299988,5.527015686,418.0299988,4.078831196,418.0299988,3.243019104,418.0299988,2.294833183,418.0299988,1.508247733,418.0299988,1.110575318,418.0299988,0.8823760748,418.0299988,0.5543467999,418.0299988,0.9174057245,418.0299988,3.901005745,418.0299988,1.160426974,418.0299988,0.1686495841,418.0299988,0.07918910682,418.0299988,0.08088079095,418.0299988,0.07525233179,418.0299988,0.08342834562,418.0299988,0.05101208016,
418.9299927,1.814612031,418.9299927,4.702307701,418.9299927,9.543989182,418.9299927,12.24977589,418.9299927,17.03242683,418.9299927,19.45280838,418.9299927,16.80173302,418.9299927,13.28111744,418.9299927,12.08250904,418.9299927,10.89352798,418.9299927,9.230931282,418.9299927,7.816801071,418.9299927,7.01446104,418.9299927,6.114826679,418.9299927,5.414112568,418.9299927,4.14501524,418.9299927,3.269561291,418.9299927,2.439455509,418.9299927,1.844652772,418.9299927,1.184320807,418.9299927,0.7182073593,418.9299927,0.5862155557,418.9299927,0.7916761041,418.9299927,3.78718257,418.9299927,1.805966973,418.9299927,0.1529625058,418.9299927,0.1726905107,418.9299927,0.1921676397,418.9299927,0.02788233757,418.9299927,0.1268713474,418.9299927,0.08299616724,
420,1.760892272,420,4.741151333,420,9.491033554,420,12.64165401,420,17.07633972,420,19.52557182,420,17.29115486,420,13.42205524,420,12.82609367,420,11.86863041,420,10.47856522,420,8.18572998,420,7.402190685,420,6.785620213,420,5.556964874,420,4.49817276,420,3.43551302,420,2.315992832,420,2.10816884,420,1.476928592,420,0.9076288342,420,0.6794514656,420,0.5672954321,420,3.290596247,420,2.788705826,420,0.2663622499,420,0.1682868451,420,0.1119342297,420,0.150549978,420,0.07592221349,420,0.06160037592,
421.0599976,1.642143965,421.0599976,4.875741482,421.0599976,10.79441929,421.0599976,12.80707169,421.0599976,17.04921722,421.0599976,21.59502983,421.0599976,16.9829216,421.0599976,14.15954399,421.0599976,12.04240322,421.0599976,12.20185757,421.0599976,10.39694977,421.0599976,8.23203373,421.0599976,8.066059113,421.0599976,7.134836197,421.0599976,6.31129694,421.0599976,4.81184721,421.0599976,3.681885004,421.0599976,2.54548049,421.0599976,2.162554741,421.0599976,1.339054346,421.0599976,1.025443792,421.0599976,0.6904422641,421.0599976,0.4065154791,421.0599976,2.409488916,421.0599976,4.110482216,421.0599976,0.4521419108,421.0599976,0.1706878692,421.0599976,0.1108882129,421.0599976,0.1224843562,421.0599976,0.08197243512,421.0599976,0.05131942034,
421.9599915,1.722617865,421.9599915,5.045590401,421.9599915,10.33697796,421.9599915,13.4956274,421.9599915,18.15841675,421.9599915,22.30540848,421.9599915,17.01111603,421.9599915,15.29016495,421.9599915,13.607234,421.9599915,12.34537315,421.9599915,10.97867012,421.9599915,8.615567207,421.9599915,8.228453636,421.9599915,7.755561352,421.9599915,6.323608875,421.9599915,5.135193825,421.9599915,3.882528543,421.9599915,2.816607475,421.9599915,2.161119938,421.9599915,1.427090764,421.9599915,0.9615538716,421.9599915,0.6225271821,421.9599915,0.5499913096,421.9599915,1.682543635,421.9599915,4.90286541,421.9599915,0.9900295138,421.9599915,0.1876329035,421.9599915,0.1745684594,421.9599915,0.1345170885,421.9599915,0.08231581748,421.9599915,0.01028372813,
423.0299988,1.90747416,423.0299988,5.315767288,423.0299988,10.77921391,423.0299988,13.91612339,423.0299988,18.53614807,423.0299988,21.99541092,423.0299988,18.58625603,423.0299988,15.11579895,423.0299988,14.47290134,423.0299988,12.91438866,423.0299988,11.13033581,423.0299988,9.321482658,423.0299988,8.795543671,423.0299988,7.539808273,423.0299988,6.95801878,423.0299988,5.564654827,423.0299988,4.265366554,423.0299988,2.997989416,423.0299988,2.155007839,423.0299988,1.610046744,423.0299988,1.122424364,423.0299988,0.8206754327,423.0299988,0.5681092143,423.0299988,1.148800611,423.0299988,5.138986111,423.0299988,2.025871038,423.0299988,0.1946023405,423.0299988,0.1936049163,423.0299988,0.04723844305,423.0299988,0.03714468703,423.0299988,0.04032623768,
423.9299927,2.212818623,423.9299927,5.145099163,423.9299927,11.01840019,423.9299927,14.44181633,423.9299927,19.55599785,423.9299927,22.41746521,423.9299927,19.35029984,423.9299927,15.57697487,423.9299927,15.48428345,423.9299927,13.51112461,423.9299927,12.24830914,423.9299927,10.35310459,423.9299927,8.909489632,423.9299927,8.191001892,423.9299927,7.161310673,423.9299927,6.050419807,423.9299927,4.504163265,423.9299927,3.240357161,423.9299927,2.320330143,423.9299927,1.605323911,423.9299927,1.177818894,423.9299927,0.711165309,423.9299927,0.6370418668,423.9299927,0.7741554976,423.9299927,5.103587151,423.9299927,3.195182562,423.9299927,0.269689858,423.9299927,0.1158968285,423.9299927,0.1108708903,423.9299927,0.04704244062,423.9299927,-0.01015537698,
425,1.967965841,425,5.243362427,425,11.16254234,425,14.89204788,425,19.43820572,425,23.21113586,425,19.66308975,425,16.57442665,425,15.29333115,425,13.84311199,425,13.30424118,425,11.15805817,425,9.463434219,425,8.718572617,425,7.621710777,425,6.420608997,425,4.368753433,425,3.248617887,425,2.392382145,425,1.800456643,425,1.263946295,425,0.8503634334,425,0.6472674012,425,0.6015591025,425,4.370778561,425,4.61065197,425,0.3627935052,425,0.102863729,425,0.1303040832,425,0.02751914784,425,0.09069106728,
426.0599976,2.069369316,426.0599976,5.5808568,426.0599976,12.01989746,426.0599976,15.05889416,426.0599976,20.35734749,426.0599976,24.62696648,426.0599976,21.15994072,426.0599976,16.87702179,426.0599976,16.46746254,426.0599976,14.37918472,426.0599976,13.37355232,426.0599976,10.7069521,426.0599976,9.81989193,426.0599976,9.434609413,426.0599976,8.145887375,426.0599976,6.693063736,426.0599976,5.282790184,426.0599976,3.373842955,426.0599976,2.312226057,426.0599976,2.002473593,426.0599976,1.192774296,426.0599976,0.9791921973,426.0599976,0.5797101259,426.0599976,0.4366123676,426.0599976,3.094743729,426.0599976,6.319032192,426.0599976,0.7280851007,426.0599976,0.1614530832,426.0599976,0.1481824368,426.0599976,0.09092314541,426.0599976,0.02043777704,
426.9599915,2.39456296,426.9599915,5.630563259,426.9599915,12.69604206,426.9599915,15.28027916,426.9599915,21.25857735,426.9599915,25.9859848,426.9599915,22.02157402,426.9599915,17.68323898,426.9599915,16.34965324,426.9599915,15.32965088,426.9599915,14.26476383,426.9599915,11.63842678,426.9599915,10.90347385,426.9599915,10.27321243,426.9599915,8.473018646,426.9599915,6.600202084,426.9599915,5.645983219,426.9599915,3.837630272,426.9599915,2.811750889,426.9599915,2.006987333,426.9599915,1.472919106,426.9599915,1.09594357,426.9599915,0.700525403,426.9599915,0.4453957081,426.9599915,2.377400398,426.9599915,7.101581573,426.9599915,1.423208594,426.9599915,0.1750772297,426.9599915,0.1695154607,426.9599915,0.009207000956,426.9599915,0.0924898237,
428.0299988,2.518390656,428.0299988,6.060835361,428.0299988,12.71520805,428.0299988,16.30901337,428.0299988,23.09605789,428.0299988,26.69548988,428.0299988,22.94087601,428.0299988,18.97814751,428.0299988,17.83605003,428.0299988,16.48128319,428.0299988,15.45595074,428.0299988,12.97898674,428.0299988,10.75871658,428.0299988,10.41051769,428.0299988,9.208016396,428.0299988,7.415427208,428.0299988,5.574028969,428.0299988,4.34318018,428.0299988,3.027715206,428.0299988,2.018764496,428.0299988,1.487953901,428.0299988,0.9823584557,428.0299988,0.7440689206,428.0299988,0.5572410226,428.0299988,1.436665654,428.0299988,7.225884914,428.0299988,3.176002502,428.0299988,0.182256341,428.0299988,0.1028441042,428.0299988,0.101300329,428.0299988,0,
428.9299927,2.289996862,428.9299927,6.536308765,428.9299927,13.35316849,428.9299927,16.71649551,428.9299927,22.84975815,428.9299927,27.58602333,428.9299927,23.1079464,428.9299927,19.75844002,428.9299927,18.41482162,428.9299927,17.46369362,428.9299927,16.02150536,428.9299927,14.38220978,428.9299927,11.58341885,428.9299927,11.21099949,428.9299927,10.01881409,428.9299927,8.321325302,428.9299927,6.060606003,428.9299927,4.511198521,428.9299927,3.105831146,428.9299927,1.95475316,428.9299927,1.271354675,428.9299927,0.9703456163,428.9299927,0.8249299526,428.9299927,0.5811006427,428.9299927,0.7765054107,428.9299927,6.377823353,428.9299927,4.690034389,428.9299927,0.2162451595,428.9299927,0.1288659871,428.9299927,0.04527017102,428.9299927,0.06106559187,
430,2.264604092,430,6.759450912,430,13.79925919,430,18.0650692,430,24.02801323,430,28.77350235,430,24.06925392,430,19.59732437,430,18.59168053,430,18.17139053,430,16.494627,430,14.48558617,430,13.38148499,430,11.89982224,430,11.4015007,430,8.097902298,430,6.878346443,430,4.4683218,430,3.198442459,430,2.18628335,430,1.393259168,430,1.1454916,430,0.7143979669,430,0.5003502369,430,0.6465981603,430,5.136819363,430,6.809635162,430,0.477025032,430,0.1525902152,430,0.06398186833,430,0.07406309992,
431.0599976,2.548174143,431.0599976,6.490044117,431.0599976,14.56977272,431.0599976,17.5483036,431.0599976,25.24191284,431.0599976,29.52396011,431.0599976,24.76557541,431.0599976,22.18211365,431.0599976,19.80023956,431.0599976,18.66744804,431.0599976,16.82277679,431.0599976,15.74036503,431.0599976,14.29179955,431.0599976,12.42780209,431.0599976,11.92515945,431.0599976,9.161894798,431.0599976,6.414838791,431.0599976,4.973836899,431.0599976,3.540839195,431.0599976,2.51950717,431.0599976,1.817032695,431.0599976,1.289166927,431.0599976,0.8736454844,431.0599976,0.5676279664,431.0599976,0.5519911647,431.0599976,3.36030364,431.0599976,8.890439987,431.0599976,0.9974958301,431.0599976,0.2064409703,431.0599976,0.0728816539,431.0599976,0.01074171532,
431.9599915,2.557649851,431.9599915,6.959916115,431.9599915,14.47170353,431.9599915,19.52503014,431.9599915,26.18446922,431.9599915,31.29486084,431.9599915,25.49819183,431.9599915,22.15298462,431.9599915,20.08360863,431.9599915,19.89118004,431.9599915,17.92354393,431.9599915,16.18324471,431.9599915,14.85101986,431.9599915,13.55623531,431.9599915,12.21353722,431.9599915,9.759775162,431.9599915,7.419373035,431.9599915,5.101951599,431.9599915,3.857106209,431.9599915,2.627048254,431.9599915,2.043096542,431.9599915,1.407261491,431.9599915,0.937926352,431.9599915,0.7561764717,431.9599915,0.6575781703,431.9599915,2.163515329,431.9599915,9.87887764,431.9599915,1.855232596,431.9599915,0.1292442977,431.9599915,0.07248543203,431.9599915,0.1010335758,
433.0299988,2.892689466,433.0299988,7.309915543,433.0299988,14.72800541,433.0299988,19.9553299,433.0299988,27.42526436,433.0299988,33.66444778,433.0299988,26.45920944,433.0299988,23.08924103,433.0299988,21.58013535,433.0299988,21.02503395,433.0299988,19.47517395,433.0299988,17.3222084,433.0299988,14.97207355,433.0299988,13.5747385,433.0299988,12.56064987,433.0299988,10.23391819,433.0299988,7.703686714,433.0299988,5.31773901,433.0299988,4.084623337,433.0299988,2.815614223,433.0299988,2.104734182,433.0299988,1.308226466,433.0299988,0.960422039,433.0299988,0.6655699611,433.0299988,0.5363690257,433.0299988,1.286660314,433.0299988,9.766839027,433.0299988,3.770205021,433.0299988,0.1229593456,433.0299988,0.05411060154,433.0299988,0.08363651484,
433.9299927,2.998192787,433.9299927,7.333283901,433.9299927,15.71482563,433.9299927,20.53246689,433.9299927,28.8261776,433.9299927,32.52436066,433.9299927,27.49920082,433.9299927,23.37550354,433.9299927,22.00768852,433.9299927,21.60213661,433.9299927,20.29477119,433.9299927,18.04530144,433.9299927,16.19077492,433.9299927,14.88747406,433.9299927,13.53792667,433.9299927,11.02911663,433.9299927,7.770700932,433.9299927,5.8942523,433.9299927,3.980780602,433.9299927,2.701403141,433.9299927,1.875293016,433.9299927,1.432664752,433.9299927,1.11645484,433.9299927,0.7775378227,433.9299927,0.7212819457,433.9299927,0.8458448052,433.9299927,9.104132652,433.9299927,6.417635441,433.9299927,0.2825710177,433.9299927,0.07419842482,433.9299927,0.04172447324,
435,2.958195686,435,7.659528255,435,15.60321236,435,20.58848953,435,28.65054321,435,34.25154114,435,28.61031342,435,24.1093502,435,23.33056068,435,23.31679535,435,19.95583153,435,18.30340004,435,16.40368462,435,15.57008266,435,13.71998024,435,10.98574257,435,8.804095268,435,5.979938507,435,4.133303165,435,3.138895988,435,2.034636259,435,1.659392238,435,1.1667099,435,0.7634433508,435,0.710215807,435,0.7496193647,435,7.111938477,435,9.63813591,435,0.5363393426,435,0.09142606705,435,0,
