548_EX_300.00,,249_EX_300.00,,290_EX_300.00,,548_EX_310.00,,249_EX_310.00,,290_EX_310.00,,548_EX_320.00,,249_EX_320.00,,290_EX_320.00,,548_EX_330.00,,249_EX_330.00,,290_EX_330.00,,548_EX_340.00,,249_EX_340.00,,290_EX_340.00,,548_EX_350.00,,249_EX_350.00,,290_EX_350.00,,548_EX_360.00,,249_EX_360.00,,290_EX_360.00,,548_EX_370.00,,249_EX_370.00,,290_EX_370.00,,548_EX_380.00,,249_EX_380.00,,290_EX_380.00,,548_EX_390.00,,249_EX_390.00,,290_EX_390.00,,548_EX_400.00,,249_EX_400.00,,290_EX_400.00,,548_EX_410.00,,249_EX_410.00,,290_EX_410.00,,548_EX_420.00,,249_EX_420.00,,290_EX_420.00,,548_EX_430.00,,249_EX_430.00,,290_EX_430.00,,548_EX_440.00,,249_EX_440.00,,290_EX_440.00,,548_EX_450.00,,249_EX_450.00,,290_EX_450.00,,548_EX_460.00,,249_EX_460.00,,290_EX_460.00,,548_EX_470.00,,249_EX_470.00,,290_EX_470.00,,548_EX_480.00,,249_EX_480.00,,290_EX_480.00,,548_EX_490.00,,249_EX_490.00,,290_EX_490.00,,548_EX_500.00,,249_EX_500.00,,290_EX_500.00,,548_EX_510.00,,249_EX_510.00,,290_EX_510.00,,548_EX_520.00,,249_EX_520.00,,290_EX_520.00,,548_EX_530.00,,249_EX_530.00,,290_EX_530.00,,548_EX_540.00,,249_EX_540.00,,290_EX_540.00,,548_EX_550.00,,249_EX_550.00,,290_EX_550.00,,548_EX_560.00,,249_EX_560.00,,290_EX_560.00,,548_EX_570.00,,249_EX_570.00,,290_EX_570.00,,548_EX_580.00,,249_EX_580.00,,290_EX_580.00,,548_EX_590.00,,249_EX_590.00,,290_EX_590.00,,548_EX_600.00,,249_EX_600.00,,290_EX_600.00,,
573.9699707,0.8066172004,573.9699707,0.9697889686,573.9699707,0.8751458526,573.9699707,4.875660896,573.9699707,4.832919121,573.9699707,3.78772831,573.9699707,12.11434746,573.9699707,10.27664661,573.9699707,7.955389977,573.9699707,20.75451469,573.9699707,17.39419365,573.9699707,13.66787815,573.9699707,31.91638374,573.9699707,26.3323822,573.9699707,20.93755913,573.9699707,47.05981064,573.9699707,38.51098251,573.9699707,27.62600708,573.9699707,46.81067657,573.9699707,38.14105225,573.9699707,25.76250267,573.9699707,51.73780441,573.9699707,42.19409561,573.9699707,24.34502602,573.9699707,33.01597977,573.9699707,27.21022606,573.9699707,14.42588043,573.9699707,18.14949417,573.9699707,16.77301407,573.9699707,8.306698799,573.9699707,14.65861607,573.9699707,13.6049509,573.9699707,5.919911861,573.9699707,11.98312855,573.9699707,11.87342072,573.9699707,4.35118103,573.9699707,9.608304977,573.9699707,9.856497765,573.9699707,3.941784143,573.9699707,8.420020103,573.9699707,8.915287971,573.9699707,4.880570412,573.9699707,8.096715927,573.9699707,9.302974701,573.9699707,6.069475174,573.9699707,6.458450317,573.9699707,7.205033779,573.9699707,4.678282261,573.9699707,5.594699383,573.9699707,6.432224751,573.9699707,4.473339558,573.9699707,5.811176777,573.9699707,7.002631664,573.9699707,5.247001648,573.9699707,4.602030754,573.9699707,5.954284668,573.9699707,4.702707291,573.9699707,4.532608986,573.9699707,6.00895071,573.9699707,4.33292675,573.9699707,4.498486519,573.9699707,6.064771175,573.9699707,5.594439507,573.9699707,4.565978527,573.9699707,6.517516136,573.9699707,7.614278316,573.9699707,3.982608318,573.9699707,6.780970097,573.9699707,8.224877357,573.9699707,3.487351418,573.9699707,5.898219109,573.9699707,7.336603165,573.9699707,2.721284866,573.9699707,4.561785698,573.9699707,5.501140594,573.9699707,1.997237563,573.9699707,4.581016064,573.9699707,5.280528069,573.9699707,1.850302935,573.9699707,4.63933754,573.9699707,5.468810081,573.9699707,435.0209656,573.9699707,1000,573.9699707,169.4432526,573.9699707,3.24216485,573.9699707,11.38088036,573.9699707,2.514279366,573.9699707,0.4802497327,573.9699707,1.138652921,573.9699707,0.5780179501,573.9699707,0.1647084653,573.9699707,0.8216461539,573.9699707,0.4741716087,
576.0200195,0.8523472548,576.0200195,0.857737124,576.0200195,0.8518075347,576.0200195,4.92084074,576.0200195,4.511914253,576.0200195,3.970395327,576.0200195,11.95570469,576.0200195,10.02164078,576.0200195,7.726942539,576.0200195,19.52718735,576.0200195,17.05532646,576.0200195,13.80652046,576.0200195,31.04288101,576.0200195,25.90310097,576.0200195,19.57271004,576.0200195,45.49399567,576.0200195,35.91905975,576.0200195,26.95448685,576.0200195,45.81701279,576.0200195,37.25904083,576.0200195,24.95625305,576.0200195,49.90483093,576.0200195,41.19219208,576.0200195,23.6504364,576.0200195,32.06358719,576.0200195,26.57629585,576.0200195,14.21054268,576.0200195,17.93139076,576.0200195,15.44569397,576.0200195,8.076289177,576.0200195,14.58124161,576.0200195,13.63573647,576.0200195,5.791856766,576.0200195,11.93714333,576.0200195,11.83902454,576.0200195,4.276391506,576.0200195,9.451140404,576.0200195,9.711747169,576.0200195,4.033758163,576.0200195,8.24941349,576.0200195,8.776525497,576.0200195,5.078725338,576.0200195,7.899344921,576.0200195,9.432063103,576.0200195,5.9526124,576.0200195,6.301291466,576.0200195,7.181201935,576.0200195,4.56649828,576.0200195,5.767470837,576.0200195,6.518752098,576.0200195,4.400878906,576.0200195,5.673392773,576.0200195,6.941671848,576.0200195,5.420562267,576.0200195,4.738324642,576.0200195,5.751669884,576.0200195,4.658537388,576.0200195,4.427863121,576.0200195,6.035869122,576.0200195,4.474543571,576.0200195,4.79001379,576.0200195,6.115211964,576.0200195,5.675341606,576.0200195,4.395576,576.0200195,6.61955452,576.0200195,7.207411766,576.0200195,4.22168684,576.0200195,6.88905859,576.0200195,8.813398361,576.0200195,3.689005852,576.0200195,6.008410454,576.0200195,7.664619446,576.0200195,2.687600851,576.0200195,4.867856979,576.0200195,5.82668829,576.0200195,2.197270393,576.0200195,4.813768387,576.0200195,5.620061398,576.0200195,2.363471746,576.0200195,5.210848331,576.0200195,5.384810925,576.0200195,216.8935699,576.0200195,883.2394409,576.0200195,88.81061554,576.0200195,28.88796425,576.0200195,116.273941,576.0200195,12.95961475,576.0200195,0.2017872632,576.0200195,1.807000756,576.0200195,0.8186895251,576.0200195,0.111040175,576.0200195,0.7045230865,576.0200195,0.3039933741,
577.9400024,0.8262002468,577.9400024,0.8358225822,577.9400024,0.7954195142,577.9400024,4.436086178,577.9400024,4.46681118,577.9400024,3.67960906,577.9400024,11.14482403,577.9400024,9.950248718,577.9400024,7.303085327,577.9400024,19.10700417,577.9400024,16.77619362,577.9400024,12.76615715,577.9400024,29.93860817,577.9400024,24.75293922,577.9400024,18.6627903,577.9400024,43.49700546,577.9400024,36.27966309,577.9400024,26.17992973,577.9400024,44.68964005,577.9400024,36.29329681,577.9400024,24.11121559,577.9400024,48.25016785,577.9400024,39.94091797,577.9400024,22.2701149,577.9400024,31.54050255,577.9400024,26.1023922,577.9400024,14.1969223,577.9400024,17.69297028,577.9400024,15.8076601,577.9400024,7.779777527,577.9400024,14.02761173,577.9400024,13.53543663,577.9400024,5.781162262,577.9400024,11.66438389,577.9400024,11.37806988,577.9400024,4.331980705,577.9400024,9.465818405,577.9400024,9.46995163,577.9400024,3.827939272,577.9400024,8.143555641,577.9400024,8.741823196,577.9400024,4.775294304,577.9400024,7.589374542,577.9400024,9.199394226,577.9400024,6.082341194,577.9400024,6.112217426,577.9400024,6.911514759,577.9400024,4.680096149,577.9400024,5.731735706,577.9400024,6.541633606,577.9400024,4.384112358,577.9400024,5.958864212,577.9400024,6.705565453,577.9400024,5.135042667,577.9400024,4.447862625,577.9400024,5.733991146,577.9400024,4.627528667,577.9400024,4.410197258,577.9400024,5.855858803,577.9400024,4.47967577,577.9400024,4.793875217,577.9400024,6.172986507,577.9400024,5.686019897,577.9400024,4.571830273,577.9400024,6.689430237,577.9400024,7.753408432,577.9400024,4.522195816,577.9400024,6.656768799,577.9400024,8.725094795,577.9400024,3.770179987,577.9400024,6.283533096,577.9400024,7.870154381,577.9400024,2.695588827,577.9400024,4.794659138,577.9400024,5.988714695,577.9400024,2.261898279,577.9400024,4.623839378,577.9400024,5.881031036,577.9400024,2.699566126,577.9400024,5.437119007,577.9400024,5.629189968,577.9400024,61.10510635,577.9400024,243.9683533,577.9400024,27.3497448,577.9400024,143.3355865,577.9400024,568.756958,577.9400024,57.49548721,577.9400024,0.4089621007,577.9400024,1.935654163,577.9400024,0.8767059445,577.9400024,0.1100897193,577.9400024,0.7040666938,577.9400024,0.5226097703,
580,0.7448892593,580,0.8080779314,580,0.7266364694,580,4.434738159,580,4.236107826,580,3.570727825,580,10.58418179,580,9.045825005,580,7.357286453,580,18.53375244,580,15.82676315,580,12.53973293,580,28.3807354,580,23.98622131,580,18.45078468,580,42.36129379,580,34.1932106,580,25.40854836,580,42.68610382,580,34.68368149,580,23.39992142,580,47.27121735,580,39.19403458,580,22.18512344,580,30.72278786,580,24.99782181,580,13.93103313,580,17.354496,580,15.53311157,580,7.792165756,580,13.54145718,580,12.92883778,580,5.588061333,580,11.52372551,580,11.11254215,580,4.358161926,580,9.22802639,580,9.333472252,580,3.901170254,580,7.914622307,580,8.509654999,580,4.842475891,580,7.545404434,580,9.015580177,580,5.86748457,580,5.94740057,580,6.924613476,580,4.469876766,580,5.450418949,580,6.585357189,580,4.438175201,580,5.420127392,580,7.023657799,580,5.413759708,580,4.58481884,580,5.967873096,580,4.588085651,580,4.287315845,580,5.724154472,580,4.352946281,580,4.47682476,580,6.551699162,580,5.779494286,580,4.638135433,580,6.982023716,580,7.408340454,580,4.179039001,580,6.677978039,580,8.743519783,580,3.662364721,580,6.296799183,580,8.210622787,580,2.733936787,580,4.939486027,580,5.986234665,580,2.462442875,580,4.479720116,580,6.056439877,580,2.533890724,580,5.228889465,580,5.753917217,580,7.346149445,580,25.76564789,580,6.8240695,580,368.2597046,580,1000,580,145.5359344,580,0.7325149179,580,2.213368654,580,1.094659209,580,0.2773078978,580,0.8331019282,580,0.3594238162,
582.0499878,0.5898296237,582.0499878,0.7977522016,582.0499878,0.7684988379,582.0499878,4.347867489,582.0499878,4.142787457,582.0499878,3.404948711,582.0499878,10.74863338,582.0499878,9.206115723,582.0499878,6.579632759,582.0499878,17.89070129,582.0499878,15.45403004,582.0499878,11.98343849,582.0499878,27.21251106,582.0499878,22.6889286,582.0499878,18.14127731,582.0499878,41.39163589,582.0499878,33.04899597,582.0499878,24.51576042,582.0499878,41.59482574,582.0499878,33.2951622,582.0499878,22.80233765,582.0499878,44.44470978,582.0499878,37.37778091,582.0499878,22.24027252,582.0499878,29.88896751,582.0499878,23.83759308,582.0499878,13.68755341,582.0499878,16.48903656,582.0499878,14.98236561,582.0499878,7.699956417,582.0499878,13.53369808,582.0499878,12.7455349,582.0499878,5.645271778,582.0499878,11.32011509,582.0499878,10.93480968,582.0499878,4.115410805,582.0499878,9.041151047,582.0499878,8.981728554,582.0499878,3.828570366,582.0499878,7.644531727,582.0499878,8.424537659,582.0499878,4.628097534,582.0499878,7.510335922,582.0499878,8.832248688,582.0499878,5.796875477,582.0499878,5.851755619,582.0499878,6.862133503,582.0499878,4.431562424,582.0499878,5.402829647,582.0499878,6.286253452,582.0499878,4.440618515,582.0499878,5.546059608,582.0499878,6.711948872,582.0499878,5.34132576,582.0499878,4.48695612,582.0499878,5.761199474,582.0499878,4.580629826,582.0499878,4.21635437,582.0499878,5.543771744,582.0499878,4.159181595,582.0499878,4.763416767,582.0499878,6.601569653,582.0499878,5.769043922,582.0499878,4.652241707,582.0499878,6.85725832,582.0499878,7.519284248,582.0499878,4.167488575,582.0499878,6.667149544,582.0499878,8.680260658,582.0499878,3.709133387,582.0499878,6.626089096,582.0499878,7.572961807,582.0499878,3.008538485,582.0499878,5.073030472,582.0499878,6.240532875,582.0499878,2.633335829,582.0499878,4.754417896,582.0499878,6.047939301,582.0499878,2.365027905,582.0499878,5.168414593,582.0499878,5.656929493,582.0499878,2.432985306,582.0499878,6.088410378,582.0499878,4.974808693,582.0499878,526.3244629,582.0499878,1000,582.0499878,206.7507019,582.0499878,0.9366858602,582.0499878,2.926421404,582.0499878,1.400226355,582.0499878,0.277561903,582.0499878,0.8534067273,582.0499878,0.5829285383,
583.9699707,0.6864339709,583.9699707,0.6949060559,583.9699707,0.6259593964,583.9699707,4.160096169,583.9699707,4.036058426,583.9699707,3.230268002,583.9699707,9.987586975,583.9699707,9.015702248,583.9699707,6.520477295,583.9699707,17.28323555,583.9699707,14.56639099,583.9699707,11.69688988,583.9699707,26.01021957,583.9699707,22.68031502,583.9699707,17.84052086,583.9699707,39.39810944,583.9699707,31.67542076,583.9699707,24.42971802,583.9699707,39.9107933,583.9699707,32.82858276,583.9699707,22.0232811,583.9699707,43.73730087,583.9699707,35.43893433,583.9699707,20.80043793,583.9699707,28.6809845,583.9699707,23.95088005,583.9699707,13.46347713,583.9699707,16.27579498,583.9699707,14.79375744,583.9699707,7.47219944,583.9699707,13.41853523,583.9699707,12.56012154,583.9699707,5.388855934,583.9699707,11.065485,583.9699707,10.69170189,583.9699707,4.137737274,583.9699707,9.176193237,583.9699707,8.90438652,583.9699707,3.725088358,583.9699707,7.442084789,583.9699707,8.038007736,583.9699707,4.604779243,583.9699707,7.019610405,583.9699707,8.342469215,583.9699707,5.474918842,583.9699707,5.792389393,583.9699707,6.760571957,583.9699707,4.289196491,583.9699707,5.313822746,583.9699707,6.191968441,583.9699707,4.198316097,583.9699707,5.470293045,583.9699707,6.413904667,583.9699707,5.267280579,583.9699707,4.342112541,583.9699707,5.671611786,583.9699707,4.219341755,583.9699707,4.172035217,583.9699707,5.559880733,583.9699707,4.282421589,583.9699707,4.562342167,583.9699707,6.609425545,583.9699707,5.750473022,583.9699707,4.314759731,583.9699707,6.710474968,583.9699707,7.28340435,583.9699707,4.122685432,583.9699707,7.257425308,583.9699707,8.831293106,583.9699707,3.682616711,583.9699707,6.318470478,583.9699707,7.739171028,583.9699707,2.973694324,583.9699707,5.255335808,583.9699707,6.175385475,583.9699707,2.748987675,583.9699707,4.799726009,583.9699707,6.178171635,583.9699707,2.48775363,583.9699707,5.220790386,583.9699707,5.697648048,583.9699707,2.537802696,583.9699707,5.33584404,583.9699707,5.166981697,583.9699707,457.9325562,583.9699707,1000,583.9699707,182.22052,583.9699707,2.220748186,583.9699707,8.553100586,583.9699707,2.01125145,583.9699707,0.3047260046,583.9699707,1.119695544,583.9699707,0.6033017039,
586.0200195,0.6850464344,586.0200195,0.7822936177,586.0200195,0.7174739242,586.0200195,3.942578077,586.0200195,3.627431393,586.0200195,2.929014444,586.0200195,9.623071671,586.0200195,8.108773232,586.0200195,6.462059975,586.0200195,16.56500435,586.0200195,14.37862682,586.0200195,10.92579174,586.0200195,24.96972656,586.0200195,21.33966637,586.0200195,16.1004467,586.0200195,37.41311646,586.0200195,30.10902023,586.0200195,22.94964027,586.0200195,37.49330902,586.0200195,30.94971275,586.0200195,20.94414902,586.0200195,42.64239502,586.0200195,34.33778763,586.0200195,19.73700142,586.0200195,26.99739265,586.0200195,22.20801544,586.0200195,12.50857162,586.0200195,15.98574734,586.0200195,14.28477573,586.0200195,7.404374123,586.0200195,12.49258327,586.0200195,12.15072823,586.0200195,5.409789085,586.0200195,10.93854332,586.0200195,10.30402088,586.0200195,3.849172354,586.0200195,9.053224564,586.0200195,8.388539314,586.0200195,3.579043388,586.0200195,7.548681736,586.0200195,7.932960033,586.0200195,4.519565582,586.0200195,6.986526966,586.0200195,8.320996284,586.0200195,5.395787716,586.0200195,5.717401505,586.0200195,6.466787338,586.0200195,4.364023685,586.0200195,5.252782822,586.0200195,6.128325939,586.0200195,4.099852085,586.0200195,5.115344048,586.0200195,6.784357071,586.0200195,5.155651093,586.0200195,4.393349171,586.0200195,5.46300602,586.0200195,4.323656559,586.0200195,3.952208996,586.0200195,5.458454609,586.0200195,4.09493351,586.0200195,4.520171165,586.0200195,6.48634243,586.0200195,5.380139828,586.0200195,4.427473068,586.0200195,6.761515617,586.0200195,7.64969635,586.0200195,4.215479851,586.0200195,6.718951702,586.0200195,8.921951294,586.0200195,3.905598879,586.0200195,6.261339664,586.0200195,8.028143883,586.0200195,3.235448599,586.0200195,5.146016598,586.0200195,6.121472836,586.0200195,2.556198835,586.0200195,4.901138783,586.0200195,6.023873806,586.0200195,2.414062023,586.0200195,4.823526382,586.0200195,5.296284676,586.0200195,2.531592369,586.0200195,5.057742119,586.0200195,5.494029999,586.0200195,222.9273224,586.0200195,889.1948853,586.0200195,90.14199066,586.0200195,25.17531776,586.0200195,101.4171143,586.0200195,10.97150993,586.0200195,0.5815080404,586.0200195,1.087198973,586.0200195,0.6734006405,
587.9400024,0.6013727784,587.9400024,0.7974948287,587.9400024,0.6050058603,587.9400024,3.702392578,587.9400024,3.564491272,587.9400024,2.938382149,587.9400024,9.071696281,587.9400024,7.842525959,587.9400024,5.728006363,587.9400024,15.45980263,587.9400024,13.53632736,587.9400024,10.49627304,587.9400024,24.93712234,587.9400024,20.4534111,587.9400024,15.89508343,587.9400024,35.92016602,587.9400024,28.81622124,587.9400024,22.44636917,587.9400024,36.79378891,587.9400024,29.98427582,587.9400024,20.81538773,587.9400024,39.96722794,587.9400024,32.64120483,587.9400024,19.17368698,587.9400024,26.4585495,587.9400024,21.22733498,587.9400024,12.51914883,587.9400024,15.46117115,587.9400024,13.61815357,587.9400024,7.415393829,587.9400024,12.6261797,587.9400024,11.29670906,587.9400024,5.06948328,587.9400024,10.8812809,587.9400024,9.780417442,587.9400024,3.905673265,587.9400024,8.655190468,587.9400024,8.056755066,587.9400024,3.397245884,587.9400024,7.154255867,587.9400024,7.767380238,587.9400024,4.321822643,587.9400024,6.525975227,587.9400024,7.946119785,587.9400024,5.132473946,587.9400024,5.496940136,587.9400024,6.493882179,587.9400024,4.11700058,587.9400024,5.170606613,587.9400024,6.038961411,587.9400024,4.155862331,587.9400024,5.187646866,587.9400024,6.312386036,587.9400024,5.178376198,587.9400024,4.182704449,587.9400024,5.607353687,587.9400024,4.404497147,587.9400024,3.758109808,587.9400024,5.40728569,587.9400024,4.18289423,587.9400024,4.658516407,587.9400024,6.34052515,587.9400024,5.846176147,587.9400024,4.805624962,587.9400024,6.628632069,587.9400024,7.837731361,587.9400024,3.989377499,587.9400024,6.560302734,587.9400024,8.666191101,587.9400024,3.95806694,587.9400024,6.2295084,587.9400024,7.886321068,587.9400024,3.299697876,587.9400024,5.560863972,587.9400024,6.475436211,587.9400024,2.519981146,587.9400024,5.204307079,587.9400024,6.488148689,587.9400024,2.382987738,587.9400024,5.189426899,587.9400024,5.474498272,587.9400024,2.23128891,587.9400024,4.992897034,587.9400024,5.204041958,587.9400024,66.73659515,587.9400024,258.2560425,587.9400024,27.37524605,587.9400024,133.239212,587.9400024,525.3688354,587.9400024,52.25653076,587.9400024,0.5341280103,587.9400024,1.524685979,587.9400024,0.6445646286,
590,0.5798885822,590,0.6883010268,590,0.6658569574,590,3.884625673,590,3.393524647,590,2.874834299,590,8.485844612,590,7.664731503,590,5.608550072,590,15.24798965,590,12.83585358,590,9.951015472,590,22.94081116,590,19.10432053,590,15.6847868,590,34.33976364,590,27.69099045,590,21.06417847,590,35.42783356,590,29.12359238,590,19.31916237,590,37.88108063,590,31.34887314,590,18.61730385,590,25.75809669,590,21.27412033,590,12.05672455,590,15.00166607,590,13.37899876,590,7.023965359,590,12.17635918,590,11.35953808,590,4.970598221,590,10.28551865,590,9.956497192,590,3.775473356,590,8.558451653,590,7.911353588,590,3.410583973,590,7.074033737,590,7.600207329,590,4.180036545,590,6.479502678,590,7.79399538,590,5.120691776,590,5.203979015,590,5.873150826,590,4.090270042,590,4.979537964,590,5.779271603,590,4.037181377,590,5.173277855,590,6.01376915,590,5.271658421,590,4.164485455,590,5.302029133,590,4.234911442,590,3.683475971,590,5.346113205,590,4.160356045,590,4.432814598,590,6.193645954,590,5.471758842,590,4.476840019,590,6.697982788,590,7.59724474,590,4.119215012,590,6.640361786,590,8.577571869,590,3.842917681,590,6.218945026,590,8.060330391,590,3.447355747,590,5.441986561,590,6.403998852,590,2.797357321,590,4.952246189,590,6.020129681,590,2.34038806,590,4.739336491,590,5.509079933,590,2.577973127,590,4.638100624,590,5.140617371,590,8.40883255,590,30.38432121,590,5.616392136,590,365.3279419,590,1000,590,138.8833008,590,0.3958716094,590,2.091281652,590,1.195049047,
592.0499878,0.6003969312,592.0499878,0.6980803013,592.0499878,0.5142207146,592.0499878,3.447783232,592.0499878,3.17395401,592.0499878,2.637687445,592.0499878,8.434111595,592.0499878,7.436451912,592.0499878,5.230986118,592.0499878,14.71829605,592.0499878,12.17483234,592.0499878,9.76305294,592.0499878,21.92391014,592.0499878,18.29019928,592.0499878,15.09166145,592.0499878,32.80764008,592.0499878,26.80946159,592.0499878,19.58903885,592.0499878,33.24859619,592.0499878,26.74988556,592.0499878,18.56313515,592.0499878,37.00297928,592.0499878,29.79974174,592.0499878,17.70893669,592.0499878,25.15315437,592.0499878,20.3715477,592.0499878,11.678545,592.0499878,14.34574223,592.0499878,13.08561993,592.0499878,6.766824722,592.0499878,11.63756561,592.0499878,11.21178246,592.0499878,4.768335819,592.0499878,10.04020691,592.0499878,9.45443821,592.0499878,3.645449638,592.0499878,8.295521736,592.0499878,7.616514683,592.0499878,3.360562563,592.0499878,6.865889072,592.0499878,7.343316078,592.0499878,4.036046028,592.0499878,6.342092991,592.0499878,7.247475624,592.0499878,5.15897274,592.0499878,4.994571209,592.0499878,5.97768259,592.0499878,4.034058094,592.0499878,4.801561356,592.0499878,5.857590675,592.0499878,3.917056084,592.0499878,4.964187622,592.0499878,5.968015671,592.0499878,4.91413641,592.0499878,4.082904339,592.0499878,5.383187294,592.0499878,4.279715061,592.0499878,3.752942562,592.0499878,5.161642551,592.0499878,4.315802574,592.0499878,4.295437813,592.0499878,6.175635815,592.0499878,5.553480625,592.0499878,4.111205578,592.0499878,6.78913784,592.0499878,7.697290897,592.0499878,4.142662048,592.0499878,6.804758549,592.0499878,8.766703606,592.0499878,3.751064301,592.0499878,6.379837036,592.0499878,7.672758102,592.0499878,3.206434965,592.0499878,5.412719727,592.0499878,6.484340668,592.0499878,2.955026388,592.0499878,5.299269199,592.0499878,6.399112225,592.0499878,2.594759703,592.0499878,4.503577232,592.0499878,5.942886829,592.0499878,2.288329363,592.0499878,4.872107506,592.0499878,5.124095917,592.0499878,2.540196419,592.0499878,5.291898727,592.0499878,3.923860312,592.0499878,533.6286621,592.0499878,1000,592.0499878,208.1698303,592.0499878,0.9881966114,592.0499878,2.590673447,592.0499878,1.415055156,
593.9699707,0.5863873959,593.9699707,0.6177954078,593.9699707,0.5137082934,593.9699707,3.515343666,593.9699707,2.927161932,593.9699707,2.52682972,593.9699707,7.8595438,593.9699707,7.400623322,593.9699707,4.96917963,593.9699707,13.55120277,593.9699707,12.1949358,593.9699707,9.452939034,593.9699707,21.85848999,593.9699707,17.98473358,593.9699707,13.9770689,593.9699707,31.27319717,593.9699707,25.71473312,593.9699707,19.42001915,593.9699707,31.99233055,593.9699707,25.76870728,593.9699707,17.66866875,593.9699707,35.47286606,593.9699707,28.91614342,593.9699707,17.79528236,593.9699707,23.01974678,593.9699707,19.82664871,593.9699707,11.38895035,593.9699707,13.70515442,593.9699707,12.4239769,593.9699707,6.773140907,593.9699707,11.71699715,593.9699707,10.49552631,593.9699707,4.69328928,593.9699707,9.732548714,593.9699707,9.192407608,593.9699707,3.544868469,593.9699707,7.956900597,593.9699707,7.697966099,593.9699707,3.249748707,593.9699707,6.612651825,593.9699707,7.064752102,593.9699707,4.126089096,593.9699707,6.060929775,593.9699707,7.025513172,593.9699707,5.00194788,593.9699707,4.96013689,593.9699707,5.882108212,593.9699707,3.931439877,593.9699707,4.634478092,593.9699707,5.583351612,593.9699707,3.850353479,593.9699707,4.60324192,593.9699707,6.195697308,593.9699707,4.788578987,593.9699707,4.035805702,593.9699707,5.26183939,593.9699707,4.221136093,593.9699707,3.607071161,593.9699707,4.969442844,593.9699707,3.935312748,593.9699707,4.122766495,593.9699707,5.892011642,593.9699707,5.459486961,593.9699707,4.479704857,593.9699707,6.39959383,593.9699707,7.47578001,593.9699707,3.997551203,593.9699707,6.414438248,593.9699707,8.47053051,593.9699707,3.805459023,593.9699707,6.087807655,593.9699707,7.74903059,593.9699707,2.97059989,593.9699707,5.5077672,593.9699707,6.779441833,593.9699707,2.783137798,593.9699707,5.097355843,593.9699707,6.688584328,593.9699707,2.403661728,593.9699707,5.206605434,593.9699707,6.021790504,593.9699707,2.409995079,593.9699707,4.149904728,593.9699707,4.893895149,593.9699707,2.167569637,593.9699707,4.448472023,593.9699707,3.741553545,593.9699707,449.2544861,593.9699707,1000,593.9699707,173.2547913,593.9699707,2.441053867,593.9699707,7.384771824,593.9699707,1.782630444,
596.0200195,0.4888139665,596.0200195,0.6027815938,596.0200195,0.5038850307,596.0200195,2.955349922,596.0200195,2.991369724,596.0200195,2.3937819,596.0200195,7.338292599,596.0200195,6.558005333,596.0200195,4.804182529,596.0200195,13.32965755,596.0200195,10.82629299,596.0200195,8.694860458,596.0200195,20.54926491,596.0200195,16.81552315,596.0200195,13.49484158,596.0200195,29.59610558,596.0200195,24.64733696,596.0200195,18.00864029,596.0200195,30.9990387,596.0200195,25.14289284,596.0200195,17.18381691,596.0200195,33.59676361,596.0200195,28.06506538,596.0200195,16.6787529,596.0200195,22.51675034,596.0200195,19.19734383,596.0200195,10.73402214,596.0200195,13.21457386,596.0200195,11.87627125,596.0200195,6.352230072,596.0200195,10.7315464,596.0200195,10.50919533,596.0200195,4.591383934,596.0200195,9.075821877,596.0200195,8.81993103,596.0200195,3.384386778,596.0200195,7.512984753,596.0200195,7.213246346,596.0200195,3.229305506,596.0200195,6.327848434,596.0200195,6.724531651,596.0200195,3.851247549,596.0200195,5.851534367,596.0200195,7.14531517,596.0200195,4.761811733,596.0200195,4.68129921,596.0200195,5.716134071,596.0200195,3.870940447,596.0200195,4.413662434,596.0200195,5.653011799,596.0200195,3.915753126,596.0200195,4.625880718,596.0200195,5.964612484,596.0200195,4.822687149,596.0200195,3.851595163,596.0200195,5.382488251,596.0200195,3.905870914,596.0200195,3.448338509,596.0200195,4.949103355,596.0200195,3.880999088,596.0200195,3.951788425,596.0200195,5.896594048,596.0200195,5.284378529,596.0200195,4.036701679,596.0200195,6.431199074,596.0200195,7.297963619,596.0200195,3.954740286,596.0200195,6.630754948,596.0200195,8.507468224,596.0200195,3.549334049,596.0200195,6.198297024,596.0200195,7.961103916,596.0200195,3.184782982,596.0200195,5.438405037,596.0200195,6.55373764,596.0200195,2.480801105,596.0200195,4.908523083,596.0200195,6.537294388,596.0200195,2.320126295,596.0200195,4.624101162,596.0200195,5.990323067,596.0200195,2.440120697,596.0200195,4.56797266,596.0200195,5.341374397,596.0200195,2.320250511,596.0200195,3.880449057,596.0200195,3.866335392,596.0200195,208.9770203,596.0200195,834.8272705,596.0200195,80.24871063,596.0200195,27.15374184,596.0200195,107.3752747,596.0200195,11.73287678,
